id,first_name,last_name,marital_status,sex,longitude,latitude,date_added,state,dental_flag,birth_date,insurance_product,insurance_coverage,insurance_premium,insurance_plan,policy_start_date,promocode,activity_start_date,city,accidental
1335192,BETTINA,MESTER,S,F,-65.8276,47.7634,2016-07-03T00:00:00Z,New Brunswick,Y,1933-10-05T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Petit-Rocher,N
1335231,KEVE,LOAFMAN,S,M,-54.6169,48.9632,2016-07-07T00:00:00Z,Newfoundland and Labrador,Y,1980-03-25T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Gander,N
1335246,KADA,SZARKA,S,M,-62.1969,45.5808,2016-07-07T00:00:00Z,Nova Scotia,Y,1961-05-08T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Southern Northumberland Strait Pictou,N
1335287,HAJNALKA,FERENC,S,F,-63.5442,44.6829,2016-07-12T00:00:00Z,Nova Scotia,Y,1969-06-29T00:00:00Z,Dental,Family,18,Silver,2016-07-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Dartmouth North Central,N
1335300,VIKTORIA,VINCZE,S,F,-63.596,44.6284,2016-07-03T00:00:00Z,Nova Scotia,Y,1967-03-16T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Halifax North West Arm,N
1335309,PANNA,DUDA,S,F,-63.6916,44.7803,2016-07-04T00:00:00Z,Nova Scotia,Y,1937-03-01T00:00:00Z,Dental,Family,18,Silver,2016-07-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Lower Sackville West,N
1335458,PETRIA,LANG,S,M,-118.773,55.1389,2016-07-05T00:00:00Z,Alberta,Y,1958-07-24T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Grande Prairie South,N
1335473,REGX,DE GRAEF,S,M,-116.0019,50.5402,2016-07-05T00:00:00Z,British Columbia,Y,1988-12-13T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Upper Columbia Region Golden,N
1335533,KARSA,WALLSTROM,S,M,-122.77,49.2334,2016-07-08T00:00:00Z,British Columbia,Y,1979-09-23T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Port Coquitlam South,N
1335540,SARAHI,SZEKERES,S,M,-122.9074,49.2007,2016-07-03T00:00:00Z,British Columbia,Y,1954-06-11T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,New Westminster Southwest Includes Annacis Island,N
1335557,AGI,HAVASI,S,F,-122.7677,49.1636,2016-07-15T00:00:00Z,British Columbia,Y,1946-08-13T00:00:00Z,Dental,Family,18,Silver,2016-07-15T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Surrey Northeast,N
1374113,THOMAS,SCHULTZ,S,M,-79.3213,43.7719,2016-07-26T00:00:00Z,Ontario,Y,1994-04-12T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Scarborough Clarks Corners ,N
1374168,URSULA,STEVEN R,S,F,-79.3686,43.6525,2016-07-26T00:00:00Z,Ontario,Y,1987-01-12T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Downtown Toronto CN Tower ,N
1374169,RALPH,BIERMANN,S,M,-79.3787,43.6437,2016-07-22T00:00:00Z,Ontario,Y,1989-07-05T00:00:00Z,Dental,Family,18,Silver,2016-07-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Downtown Toronto Stn A PO Boxes 25 The Esplanade Enclave of M5E,N
1374207,ALEXANDER,WEISZ,S,M,-71.6399,48.5468,2016-07-26T00:00:00Z,Quebec,Y,1952-04-20T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Alma Southeast,N
1374215,STEFFEN,ACKERMAN,S,M,-72.1938,48.8892,2016-07-24T00:00:00Z,Quebec,Y,1986-05-04T00:00:00Z,Dental,Family,18,Silver,2016-07-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Albanel,N
1374220,DIANA,ZIMMERMAN,S,F,-72.5846,46.4024,2016-07-26T00:00:00Z,Quebec,Y,1975-06-05T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cap-de-la- Madeleine West,N
1374233,HEIKE,AUSTERLITZ,S,F,-73.5025,45.6986,2016-07-26T00:00:00Z,Quebec,Y,1991-08-17T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Akwesasne Region Akwesasne,N
1374251,MANUELA,EHRLICHMANN,S,F,-73.5935,45.5577,2016-07-29T00:00:00Z,Quebec,Y,1967-01-24T00:00:00Z,Dental,Family,18,Silver,2016-07-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Rosemont Central,N
1374325,TANJA,FISCHER,S,F,-73.7331,45.6089,2016-07-27T00:00:00Z,Quebec,Y,1951-08-04T00:00:00Z,Dental,Family,18,Silver,2016-07-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Vimont,N
1374361,MARIA,BURGER,S,F,-73.0291,45.0784,2016-07-29T00:00:00Z,Quebec,Y,1959-01-21T00:00:00Z,Dental,Family,18,Silver,2016-07-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Montérégie-Est Bedford,N
1374421,LUCA,AZZELINO,S,M,-73.5083,45.5428,2016-07-23T00:00:00Z,Quebec,Y,1960-04-07T00:00:00Z,Dental,Family,18,Silver,2016-07-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Longueuil West,N
1374432,JANA,EBERHARDT,S,F,-73.4992,45.4769,2016-07-29T00:00:00Z,Quebec,Y,1950-08-24T00:00:00Z,Dental,Family,18,Silver,2016-07-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Brossard Northwest,N
1374437,LEON,KLUGE,S,M,-73.5376,45.4024,2016-07-28T00:00:00Z,Quebec,Y,1976-10-15T00:00:00Z,Dental,Family,18,Silver,2016-07-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Delson,N
1374439,MARCO,AMSEL,S,M,-74.1309,45.7334,2016-07-22T00:00:00Z,Quebec,Y,1967-05-26T00:00:00Z,Dental,Family,18,Silver,2016-07-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Colomban,N
1374549,PETRA,KLUG,S,F,-106.7036,52.0554,2016-07-26T00:00:00Z,Saskatchewan,Y,1988-01-07T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saskatoon South,N
1374585,MARTINA,ACHEN,S,F,-80.4849,43.4487,2016-07-18T00:00:00Z,Ontario,Y,1957-03-26T00:00:00Z,Dental,Family,18,Silver,2016-07-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kitchener North Central,N
1374636,VANESSA,COLE,M,F,-109.2415,54.2836,2016-07-27T00:00:00Z,Saskatchewan,Y,1973-10-31T00:00:00Z,Dental,Family,18,Silver,2016-07-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Northwestern Saskatchewan Battleford,Y
1374644,SABINE,ENGEL,M,F,-104.574,50.4399,2016-07-29T00:00:00Z,Saskatchewan,Y,1971-11-03T00:00:00Z,Dental,Family,18,Silver,2016-07-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Regina Northeast and East Central,Y
1374657,MARKO,WEISSMULLER,M,M,-105.7503,53.2027,2016-07-28T00:00:00Z,Saskatchewan,Y,1968-11-06T00:00:00Z,Dental,Family,18,Silver,2016-07-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Prince Albert Central,Y
1374687,DANIELA,WAGNER,M,F,-82.7075,42.2932,2016-07-18T00:00:00Z,Ontario,Y,1969-11-05T00:00:00Z,Dental,Family,18,Silver,2016-07-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Essex Belle River,Y
1374707,BARBARA,BEYER,M,F,-80.4801,43.4801,2016-07-22T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-07-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kitchener North,Y
1374748,HEIKE,BACH,M,F,-81.2676,43.0303,2016-07-18T00:00:00Z,Ontario,Y,1976-10-27T00:00:00Z,Dental,Family,18,Silver,2016-07-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,London Fanshawe ,Y
1374796,FRANZISKA,DIEDERICH,M,F,-79.7954,44.8462,2016-07-27T00:00:00Z,Ontario,Y,1971-11-03T00:00:00Z,Dental,Family,18,Silver,2016-07-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Parry Sound Mid-Shore Bala,Y
1374811,BERND,BRAUN,M,M,-94.8583,49.7003,2016-07-24T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Dental,Family,18,Silver,2016-07-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kenora Region Keewatin,Y
1374824,MARCEL,MOELLER,M,M,-81.0291,46.4727,2016-07-27T00:00:00Z,Ontario,Y,1973-10-31T00:00:00Z,Dental,Family,18,Silver,2016-07-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Greater Sudbury Gatchell ,Y
1374865,JULIANE,ABT,M,F,-68.3948,48.3473,2016-07-28T00:00:00Z,Quebec,Y,1972-11-01T00:00:00Z,Dental,Family,18,Silver,2016-07-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Bas-St-Laurent- Est Sainte-Luce,Y
1375001,ANKE,GERBER,M,F,-75.7209,45.3353,2016-07-26T00:00:00Z,Ontario,Y,1964-11-11T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Nepean East,Y
1375120,ROBERT,FIEDLER,M,M,-75.7523,45.3594,2016-07-29T00:00:00Z,Ontario,Y,1964-11-11T00:00:00Z,Dental,Family,18,Silver,2016-07-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ottawa Queensway ,Y
1375195,CHRISTINE,KUHN,M,F,-78.9556,43.9561,2016-07-18T00:00:00Z,Ontario,Y,1958-11-19T00:00:00Z,Dental,Family,18,Silver,2016-07-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Whitby North,Y
1375204,MICHELLE,ALCHU,M,F,-79.1004,43.9903,2016-07-26T00:00:00Z,Ontario,Y,1959-11-18T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Pickering North,Y
1375206,CLAUDIA,NADEL,M,F,-78.9398,42.8845,2016-07-18T00:00:00Z,Ontario,Y,1958-11-19T00:00:00Z,Accidental,Family,18,Silver,2016-07-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Fort Erie,Y
1404009,PETRA,EBERSBACHER,S,F,-122.7738,49.0168,2016-08-08T00:00:00Z,British Columbia,Y,1944-01-23T00:00:00Z,Dental,Family,18,Silver,2016-08-08T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Surrey Southwest,N
1404143,UWE,FINK,S,M,-122.5369,49.1307,2016-08-06T00:00:00Z,British Columbia,Y,1962-01-26T00:00:00Z,Dental,Family,18,Silver,2016-08-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Langley Township East,N
1404154,PATRICK,RULO,S,M,-79.2768,43.831,2016-08-08T00:00:00Z,Ontario,Y,1971-05-16T00:00:00Z,Dental,Family,18,Silver,2016-08-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Markham Southeast,N
1404210,MANDY,FREEH,S,F,-79.7079,43.6892,2016-08-07T00:00:00Z,Ontario,Y,1983-10-19T00:00:00Z,Dental,Family,18,Silver,2016-08-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Brampton East,Y
1404224,KLAUDIA,THALBERG,S,F,-79.7771,43.3336,2016-08-15T00:00:00Z,Ontario,Y,1980-10-22T00:00:00Z,Accidental,Family,18,Silver,2016-08-15T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Burlington East,Y
1404232,ALEXANDER,WALTER,S,M,-79.7878,43.1907,2016-08-09T00:00:00Z,Ontario,Y,1983-10-19T00:00:00Z,Dental,Family,18,Silver,2016-08-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hamilton East Albion Falls ,Y
1404243,MIKE,ZIMMERMAN,S,M,-79.8452,43.241,2016-08-13T00:00:00Z,Ontario,Y,1980-10-22T00:00:00Z,Dental,Family,18,Silver,2016-08-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hamilton Crerar ,Y
1404281,DANIELA,BARTH,M,F,-79.4263,43.784,2016-08-07T00:00:00Z,Ontario,Y,1981-10-21T00:00:00Z,Accidental,Family,18,Silver,2016-08-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Willowdale East Newtonbrook,Y
1404305,CHRISTINA,ENGEL,M,F,-79.398,43.7066,2016-08-13T00:00:00Z,Ontario,Y,1977-10-26T00:00:00Z,Dental,Family,18,Silver,2016-08-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Central Toronto Davisville North,Y
1404379,DENNIS,BLAU,M,M,-72.4875,46.3887,2016-08-11T00:00:00Z,Quebec,Y,1985-10-16T00:00:00Z,Dental,Family,18,Silver,2016-08-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cap-de-la- Madeleine Northeast,Y
1440006,ILDIKO,BENCE,S,F,-111.4361,56.7273,2016-08-20T00:00:00Z,Alberta,Y,1991-11-10T00:00:00Z,Dental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Fort McMurray Northwest,N
1440007,DAMAN,TOTTH,S,M,-110.2162,54.4127,2016-08-25T00:00:00Z,Alberta,Y,1963-05-09T00:00:00Z,Dental,Family,18,Silver,2016-08-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cold Lake,N
1440016,JULCSA,SZEPES,S,F,-119.1638,50.9647,2016-08-21T00:00:00Z,British Columbia,Y,1931-10-21T00:00:00Z,Dental,Family,18,Silver,2016-08-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Central Okanagan and High Country Revelstoke,N
1440095,KAROLE,WITHRINGTON,S,F,-113.543,53.6202,2016-08-17T00:00:00Z,Alberta,Y,1966-12-09T00:00:00Z,Dental,Family,18,Silver,2016-08-17T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Edmonton West Castledowns,N
1440099,SARAHI,FENYVES,S,F,-116.4104,53.5908,2016-08-28T00:00:00Z,Alberta,Y,1946-12-03T00:00:00Z,Dental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Edson,N
1440103,VINCZE,NEMES,S,M,-117.5552,53.3981,2016-08-24T00:00:00Z,Alberta,Y,1991-10-04T00:00:00Z,Dental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hinton,N
1440115,MORGANDY,CHARIRA,S,M,-113.646,53.7903,2016-08-24T00:00:00Z,Alberta,Y,1993-06-15T00:00:00Z,Dental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Morinville,N
1440133,DOMOKOS,PERINOVIC,S,M,-116.0019,50.5402,2016-08-25T00:00:00Z,British Columbia,Y,1939-03-27T00:00:00Z,Dental,Family,18,Silver,2016-08-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Upper Columbia Region Golden,N
1440152,TITUSZ,CSIZMAZIA,S,M,-119.2709,50.2158,2016-08-26T00:00:00Z,British Columbia,Y,1940-02-21T00:00:00Z,Dental,Family,18,Silver,2016-08-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Vernon East,N
1440163,VICUSKA,VARGHA,S,F,-117.716,49.1135,2016-08-17T00:00:00Z,British Columbia,Y,1937-07-29T00:00:00Z,Dental,Family,18,Silver,2016-08-17T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Trail,N
1440178,ANTAL,LEMMON,S,M,-122.7823,53.9313,2016-08-23T00:00:00Z,British Columbia,Y,1968-04-06T00:00:00Z,Dental,Family,18,Silver,2016-08-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Prince George North,N
1440215,LILI,TRIPPI,S,F,-123.0368,49.0023,2016-08-21T00:00:00Z,British Columbia,Y,1986-02-19T00:00:00Z,Dental,Family,18,Silver,2016-08-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Delta Southeast,N
1440230,NORBERT,KROGER,S,M,-79.237,42.8754,2016-08-22T00:00:00Z,Ontario,Y,1957-08-25T00:00:00Z,Dental,Family,18,Silver,2016-08-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Port Colborne,N
1440272,KELEMAN,FERENCI,S,M,-79.6402,43.5974,2016-08-28T00:00:00Z,Ontario,Y,1991-10-03T00:00:00Z,Dental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Mississauga West Hurontario ,N
1440286,BELLE,SOARES,S,F,-79.7095,43.4453,2016-08-17T00:00:00Z,Ontario,Y,1970-06-16T00:00:00Z,Dental,Family,18,Silver,2016-08-17T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Oakville West,N
1440316,EVELIN,HERNAN,S,F,-79.8683,43.2566,2016-08-19T00:00:00Z,Ontario,Y,1941-11-22T00:00:00Z,Dental,Family,18,Silver,2016-08-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hamilton Stinson ,N
1440360,BOTOND,SCHURMAN,S,M,-79.3818,43.7352,2016-08-24T00:00:00Z,Ontario,Y,1952-06-08T00:00:00Z,Dental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,North York York Mills ,N
1440385,GYUSZI,DUNCAN JR,S,M,-79.398,43.7066,2016-08-20T00:00:00Z,Ontario,Y,1942-02-11T00:00:00Z,Dental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Central Toronto Davisville North,N
1440397,FRANCISKA,BALMER,S,F,-79.3874,43.6519,2016-08-24T00:00:00Z,Ontario,Y,1955-10-24T00:00:00Z,Dental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Downtown Toronto Central Bay Street,N
1440509,ZITA,MELEANEK,S,F,-73.6153,45.5298,2016-08-25T00:00:00Z,Quebec,Y,1969-04-08T00:00:00Z,Dental,Family,18,Silver,2016-08-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Outremont,N
1440551,DALMA,KARPOVICH,S,F,-73.6649,45.4575,2016-08-23T00:00:00Z,Quebec,Y,1995-07-20T00:00:00Z,Dental,Family,18,Silver,2016-08-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Montreal West,N
1440580,PETRIA,GIGGEY,S,M,-73.8162,45.5145,2016-08-29T00:00:00Z,Quebec,Y,1987-12-24T00:00:00Z,Dental,Family,18,Silver,2016-08-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Roxboro,N
1440590,HUNOR,PANGACIAN,S,M,-72.7336,46.6168,2016-08-21T00:00:00Z,Quebec,Y,1975-05-27T00:00:00Z,Dental,Family,18,Silver,2016-08-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Grand-Mère,N
1440624,FLORKA,BORSOS,S,F,-73.659,45.5402,2016-08-21T00:00:00Z,Quebec,Y,1963-11-23T00:00:00Z,Dental,Family,18,Silver,2016-08-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ahuntsic Southeast,N
1440643,MARTUSKA,CASABURRI,S,F,-73.6979,45.5459,2016-08-18T00:00:00Z,Quebec,Y,1943-09-02T00:00:00Z,Dental,Family,18,Silver,2016-08-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cartierville Northeast,N
1440675,DAMAN,SZIGETY,S,M,-73.5623,45.5066,2016-08-17T00:00:00Z,Quebec,Y,1934-08-29T00:00:00Z,Dental,Family,18,Silver,2016-08-17T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Place Desjardins,N
1440676,MARKUS,PATAKY,S,M,-73.5919,45.6736,2016-08-22T00:00:00Z,Quebec,Y,1993-11-26T00:00:00Z,Dental,Family,18,Silver,2016-08-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Duvernay-Est,N
1440707,TRISSHA,CABANTAC,M,F,-73.8635,45.4873,2016-08-28T00:00:00Z,Quebec,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sainte-Geneviève,Y
1440721,VERONIKA,MURPHY-HOPSON,M,F,-73.0291,45.0784,2016-08-24T00:00:00Z,Quebec,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Montérégie-Est Bedford,Y
1440735,PISTA,BENCZIK,M,M,-71.8095,45.1563,2016-08-19T00:00:00Z,Quebec,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-08-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Coaticook,Y
1440745,IRENKE,OTTERSBACH,M,F,-71.9348,45.7808,2016-08-18T00:00:00Z,Quebec,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-08-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Asbestos,Y
1440755,ANNJANNETT,ENGL,M,F,-72.7567,45.2214,2016-08-22T00:00:00Z,Quebec,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-08-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cowansville,Y
1440781,ANDOR,IAQUINTO,M,M,-73.5083,45.5428,2016-08-19T00:00:00Z,Quebec,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-08-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Longueuil West,Y
1440857,KALYSSA,"KORNIYENKO, VY",M,M,-75.826,45.4039,2016-08-18T00:00:00Z,Quebec,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-08-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Chelsea,Y
1440872,ROLAND,VOLSTORFF,M,M,-105.8481,50.1971,2016-08-26T00:00:00Z,Saskatchewan,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-08-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Southern Saskatchewan Assiniboia,Y
1440892,POLDI,MAKKAY,M,M,-104.6987,50.478,2016-08-17T00:00:00Z,Saskatchewan,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-08-17T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Regina Outer Northwest,Y
1440900,ANNJANNETT,CSEH,M,M,-106.622,52.1131,2016-08-28T00:00:00Z,Saskatchewan,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saskatoon East Central,Y
1440919,VIKTORIA,BALOG,M,F,-81.4023,43.8567,2016-08-23T00:00:00Z,Ontario,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-08-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Huron Wingham,Y
1441008,KELED,DE MARK,M,M,-82.4084,42.971,2016-08-25T00:00:00Z,Ontario,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-08-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sarnia Southwest,Y
1441031,LIZA,BORSOS,M,F,-83.1032,42.049,2016-08-26T00:00:00Z,Ontario,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-08-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Tecumseh Central,Y
1441097,DENES,SELISKAR,M,M,-80.9533,43.7315,2016-08-26T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-08-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Listowel,Y
1441134,KALYSSA,GYARMATY,M,M,-82.8226,42.1754,2016-08-26T00:00:00Z,Ontario,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-08-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Essex,Y
1441151,CZIGANY,TAOKA,M,F,-83.1032,42.049,2016-08-28T00:00:00Z,Ontario,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Tecumseh Central,Y
1441165,KEMENES,POLOTAN,M,M,-82.2507,46.0182,2016-08-28T00:00:00Z,Ontario,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Manitoulin Little Current,Y
1441213,ZSA-ZSA,MAKKAI,M,F,-63.1192,46.2318,2016-08-21T00:00:00Z,Prince Edward Island,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-08-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Charlottetown Southeast Prince Edward Island Provincial Government,Y
1441219,HONT,NEAU,M,M,-61.7742,47.3983,2016-08-22T00:00:00Z,Quebec,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-08-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cap-aux-Meules,Y
1441278,ROBI,SINKO,M,M,-66.3901,50.2309,2016-08-22T00:00:00Z,Quebec,Y,1976-10-27T00:00:00Z,Accidental,Family,18,Silver,2016-08-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sept-Îles Northwest,Y
1441282,ANDREA,DEMETER,M,F,-64.4813,48.8319,2016-08-29T00:00:00Z,Quebec,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-08-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Gaspé,Y
1441311,SANDOR,"GARCIA, HORACI",M,M,-71.1787,46.8207,2016-08-22T00:00:00Z,Quebec,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-08-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Lévis North,Y
1441338,OND,SAMPAGA,M,M,-75.7023,45.4207,2016-08-28T00:00:00Z,Ontario,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Government of Canada Ottawa and Gatineau offices,Y
1441342,KOLOS,KENNELL,M,M,-75.6304,45.4118,2016-08-27T00:00:00Z,Ontario,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-08-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ottawa Riverview ,Y
1441343,ERZEBET,MAKKAI,M,F,-75.6639,45.3938,2016-08-24T00:00:00Z,Ontario,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ottawa Alta Vista,Y
1441402,KRISZTOFER,KELEMEN,M,M,-77.369,44.1607,2016-08-19T00:00:00Z,Ontario,Y,1958-11-19T00:00:00Z,Accidental,Family,18,Silver,2016-08-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Belleville East,Y
1441484,TAS,LECHUGA,M,M,-123.161,49.2738,2016-08-20T00:00:00Z,British Columbia,Y,1964-11-11T00:00:00Z,Accidental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Vancouver Central Kitsilano,Y
